index,voted
5438,0.1894
5439,0.2668
5440,0.6984
5441,0.1879
5442,0.3154
5443,0.3405
5444,0.4105
5445,0.3536
5446,0.8422
5447,0.5204
5448,0.342
5449,0.4169
5450,0.5552
5451,0.4698
5452,0.7136
5453,0.3726
5454,0.2967
5455,0.3388
5456,0.7537
5457,0.1989
5458,0.9514
5459,0.2933
5460,0.3171
5461,0.4156
5462,0.9512
5463,0.7545
5464,0.3571
5465,0.2427
5466,0.2965
5467,0.3609
5468,0.7045
5469,0.9596
5470,0.246
5471,0.2863
5472,0.7191
5473,0.4039
5474,0.7426
5475,0.3435
5476,0.3889
5477,0.8858
5478,0.4261
5479,0.3595
5480,0.2518
5481,0.4347
5482,0.2591
5483,0.4908
5484,0.6091
5485,0.3368
5486,0.4105
5487,0.158
5488,0.2966
5489,0.9333
5490,0.4685
5491,0.4304
5492,0.5871
5493,0.3124
5494,0.9484
5495,0.2857
5496,0.8701
5497,0.5044
5498,0.4249
5499,0.5611
5500,0.4801
5501,0.4849
5502,0.3946
5503,0.8207
5504,0.784
5505,0.2445
5506,0.465
5507,0.4759
5508,0.184
5509,0.9437
5510,0.7204
5511,0.381
5512,0.6567
5513,0.7815
5514,0.3141
5515,0.2797
5516,0.6156
5517,0.7019
5518,0.5995
5519,0.3196
5520,0.3975
5521,0.3309
5522,0.3441
5523,0.3583
5524,0.2049
5525,0.954
5526,0.3485
5527,0.3333
5528,0.9577
5529,0.958
5530,0.5641
5531,0.3639
5532,0.5255
5533,0.3567
5534,0.6787
5535,0.2952
5536,0.7128
5537,0.5122
5538,0.3601
5539,0.5327
5540,0.262
5541,0.546
5542,0.3448
5543,0.7455
5544,0.3185
5545,0.7614
5546,0.9753
5547,0.393
5548,0.4609
5549,0.2516
5550,0.337
5551,0.5851
5552,0.674
5553,0.5394
5554,0.3157
5555,0.4192
5556,0.903
5557,0.7862
5558,0.362
5559,0.88
5560,0.2543
5561,0.9693
5562,0.5106
5563,0.4971
5564,0.8816
5565,0.9534
5566,0.2277
5567,0.2759
5568,0.4023
5569,0.4888
5570,0.509
5571,0.3878
5572,0.8049
5573,0.7336
5574,0.7944
5575,0.7088
5576,0.3902
5577,0.7816
5578,0.3956
5579,0.3006
5580,0.3904
5581,0.5224
5582,0.4791
5583,0.8082
5584,0.4503
5585,0.4857
5586,0.2053
5587,0.3883
5588,0.4547
5589,0.6811
5590,0.8633
5591,0.3403
5592,0.4384
5593,0.3238
5594,0.7585
5595,0.5443
5596,0.204
5597,0.8913
5598,0.334
5599,0.3082
5600,0.5511
5601,0.3082
5602,0.9341
5603,0.402
5604,0.5067
5605,0.6829
5606,0.9485
5607,0.4923
5608,0.4626
5609,0.5064
5610,0.5272
5611,0.7366
5612,0.9351
5613,0.3339
5614,0.7646
5615,0.34
5616,0.3737
5617,0.5784
5618,0.7852
5619,0.3281
5620,0.2776
5621,0.3115
5622,0.8288
5623,0.7375
5624,0.9487
5625,0.5093
5626,0.7908
5627,0.7636
5628,0.431
5629,0.7308
5630,0.3562
5631,0.959
5632,0.5034
5633,0.3875
5634,0.9541
5635,0.7528
5636,0.5266
5637,0.9562
5638,0.3957
5639,0.835
5640,0.9583
5641,0.3925
5642,0.5245
5643,0.2906
5644,0.3007
5645,0.3409
5646,0.7986
5647,0.6875
5648,0.5769
5649,0.9348
5650,0.7972
5651,0.723
5652,0.2939
5653,0.9513
5654,0.2894
5655,0.6782
5656,0.5786
5657,0.4704
5658,0.9538
5659,0.4003
5660,0.8349
5661,0.481
5662,0.4489
5663,0.7719
5664,0.378
5665,0.321
5666,0.8113
5667,0.4141
5668,0.7134
5669,0.9369
5670,0.3287
5671,0.5505
5672,0.4832
5673,0.7585
5674,0.2209
5675,0.2385
5676,0.3442
5677,0.3807
5678,0.9575
5679,0.5125
5680,0.8023
5681,0.5193
5682,0.3788
5683,0.4528
5684,0.6961
5685,0.8575
5686,0.9497
5687,0.6124
5688,0.2447
5689,0.3474
5690,0.4029
5691,0.3671
5692,0.3582
5693,0.4496
5694,0.4572
5695,0.5244
5696,0.7743
5697,0.2536
5698,0.33
5699,0.4544
5700,0.5407
5701,0.8038
5702,0.286
5703,0.9874
5704,0.5926
5705,0.1899
5706,0.631
5707,0.349
5708,0.3231
5709,0.4506
5710,0.2482
5711,0.3774
5712,0.7241
5713,0.5106
5714,0.303
5715,0.8747
5716,0.3366
5717,0.7054
5718,0.3417
5719,0.7481
5720,0.9517
5721,0.3745
5722,0.4778
5723,0.3152
5724,0.8408
5725,0.2932
5726,0.7698
5727,0.8287
5728,0.3561
5729,0.3023
5730,0.542
5731,0.4267
5732,0.2037
5733,0.4527
5734,0.3341
5735,0.3609
5736,0.2947
5737,0.285
5738,0.4275
5739,0.7799
5740,0.9186
5741,0.7664
5742,0.3163
5743,0.2352
5744,0.6039
5745,0.4452
5746,0.7808
5747,0.5794
5748,0.3356
5749,0.9386
5750,0.301
5751,0.9379
5752,0.557
5753,0.7623
5754,0.4878
5755,0.6219
5756,0.6949
5757,0.2772
5758,0.358
5759,0.3001
5760,0.3525
5761,0.2911
5762,0.7937
5763,0.4158
5764,0.2335
5765,0.6626
5766,0.2803
5767,0.777
5768,0.8936
5769,0.6075
5770,0.2613
5771,0.7862
5772,0.2815
5773,0.9504
5774,0.3447
5775,0.6557
5776,0.2913
5777,0.8479
5778,0.72
5779,0.3632
5780,0.8541
5781,0.9547
5782,0.2153
5783,0.531
5784,0.3414
5785,0.5123
5786,0.9566
5787,0.6156
5788,0.8265
5789,0.418
5790,0.3852
5791,0.7591
5792,0.386
5793,0.8353
5794,0.9542
5795,0.7352
5796,0.3452
5797,0.318
5798,0.7457
5799,0.782
5800,0.8301
5801,0.9555
5802,0.4336
5803,0.3715
5804,0.5704
5805,0.3568
5806,0.3594
5807,0.4794
5808,0.3337
5809,0.7284
5810,0.3358
5811,0.9012
5812,0.4177
5813,0.837
5814,0.351
5815,0.3606
5816,0.7986
5817,0.4955
5818,0.4878
5819,0.7997
5820,0.6977
5821,0.5664
5822,0.343
5823,0.7214
5824,0.3162
5825,0.2769
5826,0.4012
5827,0.357
5828,0.8532
5829,0.2796
5830,0.6865
5831,0.3347
5832,0.65
5833,0.772
5834,0.4476
5835,0.5653
5836,0.3863
5837,0.9218
5838,0.4078
5839,0.4712
5840,0.8373
5841,0.5522
5842,0.2902
5843,0.5598
5844,0.5766
5845,0.945
5846,0.2492
5847,0.3839
5848,0.8347
5849,0.9537
5850,0.4102
5851,0.9334
5852,0.9234
5853,0.437
5854,0.4713
5855,0.828
5856,0.3033
5857,0.3858
5858,0.8595
5859,0.5269
5860,0.3784
5861,0.242
5862,0.458
5863,0.3316
5864,0.2461
5865,0.7332
5866,0.3812
5867,0.4941
5868,0.4573
5869,0.5393
5870,0.5491
5871,0.2494
5872,0.5709
5873,0.9082
5874,0.3498
5875,0.3174
5876,0.3624
5877,0.2735
5878,0.2923
5879,0.7786
5880,0.2228
5881,0.5462
5882,0.5567
5883,0.2379
5884,0.7071
5885,0.2906
5886,0.7538
5887,0.8232
5888,0.8898
5889,0.4837
5890,0.324
5891,0.5535
5892,0.7205
5893,0.2427
5894,0.4966
5895,0.507
5896,0.3242
5897,0.9563
5898,0.2586
5899,0.6673
5900,0.4376
5901,0.4414
5902,0.3484
5903,0.9189
5904,0.4321
5905,0.6111
5906,0.5228
5907,0.6981
5908,0.4057
5909,0.7276
5910,0.9612
5911,0.3615
5912,0.9524
5913,0.4992
5914,0.5172
5915,0.6991
5916,0.3963
5917,0.4028
5918,0.7408
5919,0.2432
5920,0.3194
5921,0.3963
5922,0.7655
5923,0.7224
5924,0.4975
5925,0.3985
5926,0.4284
5927,0.7956
5928,0.3616
5929,0.3816
5930,0.2446
5931,0.2027
5932,0.3627
5933,0.6049
5934,0.8116
5935,0.8411
5936,0.3904
5937,0.2756
5938,0.739
5939,0.7844
5940,0.6167
5941,0.7089
5942,0.3345
5943,0.8959
5944,0.6323
5945,0.2538
5946,0.5734
5947,0.305
5948,0.9559
5949,0.3855
5950,0.9698
5951,0.2775
5952,0.5586
5953,0.4315
5954,0.7629
5955,0.7831
5956,0.9492
5957,0.9519
5958,0.3496
5959,0.9698
5960,0.323
5961,0.3972
5962,0.6362
5963,0.3221
5964,0.5914
5965,0.221
5966,0.4662
5967,0.2849
5968,0.9723
5969,0.3284
5970,0.4259
5971,0.479
5972,0.591
5973,0.7604
5974,0.2737
5975,0.798
5976,0.3277
5977,0.5118
5978,0.3023
5979,0.5103
5980,0.4024
5981,0.5467
5982,0.6075
5983,0.2902
5984,0.329
5985,0.8395
5986,0.7343
5987,0.2738
5988,0.4773
5989,0.6018
5990,0.5873
5991,0.546
5992,0.6248
5993,0.3073
5994,0.9011
5995,0.9287
5996,0.9728
5997,0.8363
5998,0.7313
5999,0.2818
6000,0.2422
6001,0.4279
6002,0.5742
6003,0.1986
6004,0.3733
6005,0.9561
6006,0.366
6007,0.5215
6008,0.673
6009,0.9675
6010,0.2956
6011,0.8822
6012,0.8611
6013,0.4259
6014,0.3328
6015,0.3912
6016,0.3215
6017,0.3323
6018,0.9651
6019,0.5183
6020,0.9601
6021,0.8301
6022,0.3198
6023,0.3412
6024,0.2521
6025,0.3766
6026,0.523
6027,0.9693
6028,0.4515
6029,0.9735
6030,0.8605
6031,0.4931
6032,0.8234
6033,0.523
6034,0.479
6035,0.3994
6036,0.9781
6037,0.7198
6038,0.8146
6039,0.8493
6040,0.8384
6041,0.9634
6042,0.4463
6043,0.3
6044,0.807
6045,0.4275
6046,0.4283
6047,0.5027
6048,0.5848
6049,0.2642
6050,0.9617
6051,0.7843
6052,0.8066
6053,0.9431
6054,0.4175
6055,0.7322
6056,0.5183
6057,0.3243
6058,0.7672
6059,0.9236
6060,0.3095
6061,0.7195
6062,0.4551
6063,0.519
6064,0.7907
6065,0.3403
6066,0.4103
6067,0.5409
6068,0.9645
6069,0.2899
6070,0.9708
6071,0.4046
6072,0.7999
6073,0.8472
6074,0.793
6075,0.4667
6076,0.459
6077,0.7927
6078,0.5332
6079,0.2757
6080,0.2854
6081,0.3394
6082,0.8127
6083,0.3517
6084,0.547
6085,0.3304
6086,0.8054
6087,0.964
6088,0.4254
6089,0.8859
6090,0.2359
6091,0.362
6092,0.7619
6093,0.4074
6094,0.22
6095,0.9568
6096,0.3656
6097,0.8936
6098,0.3855
6099,0.3714
6100,0.9627
6101,0.3753
6102,0.5301
6103,0.7295
6104,0.6205
6105,0.8018
6106,0.3851
6107,0.4688
6108,0.3435
6109,0.2481
6110,0.9539
6111,0.3141
6112,0.5451
6113,0.3741
6114,0.9527
6115,0.8033
6116,0.9406
6117,0.32
6118,0.8478
6119,0.504
6120,0.3337
6121,0.8116
6122,0.4398
6123,0.7787
6124,0.3244
6125,0.4629
6126,0.458
6127,0.4529
6128,0.4573
6129,0.6751
6130,0.379
6131,0.9122
6132,0.408
6133,0.4937
6134,0.8553
6135,0.4755
6136,0.4871
6137,0.5408
6138,0.3289
6139,0.3329
6140,0.4192
6141,0.5638
6142,0.9765
6143,0.4284
6144,0.4959
6145,0.3517
6146,0.5125
6147,0.3039
6148,0.4074
6149,0.3647
6150,0.5194
6151,0.8025
6152,0.3687
6153,0.7735
6154,0.4699
6155,0.2213
6156,0.2917
6157,0.8519
6158,0.9462
6159,0.3113
6160,0.7842
6161,0.4377
6162,0.5832
6163,0.4292
6164,0.6573
6165,0.5194
6166,0.3882
6167,0.2981
6168,0.4577
6169,0.2548
6170,0.4558
6171,0.4713
6172,0.7411
6173,0.3892
6174,0.8851
6175,0.9071
6176,0.4958
6177,0.252
6178,0.4072
6179,0.2685
6180,0.4084
6181,0.8185
6182,0.9539
6183,0.293
6184,0.7056
6185,0.3789
6186,0.2766
6187,0.5442
6188,0.3727
6189,0.6566
6190,0.1906
6191,0.7249
6192,0.8358
6193,0.1992
6194,0.3337
6195,0.387
6196,0.4762
6197,0.3345
6198,0.8387
6199,0.8337
6200,0.9785
6201,0.2798
6202,0.9561
6203,0.9479
6204,0.321
6205,0.569
6206,0.6041
6207,0.9512
6208,0.7617
6209,0.8797
6210,0.6434
6211,0.3249
6212,0.4163
6213,0.4855
6214,0.3976
6215,0.4055
6216,0.3525
6217,0.4389
6218,0.4098
6219,0.5795
6220,0.2718
6221,0.5011
6222,0.4542
6223,0.8411
6224,0.2188
6225,0.8293
6226,0.7813
6227,0.5195
6228,0.9537
6229,0.4034
6230,0.1597
6231,0.2034
6232,0.2995
6233,0.3204
6234,0.7653
6235,0.3299
6236,0.4281
6237,0.8121
6238,0.3388
6239,0.427
6240,0.6688
6241,0.9015
6242,0.4759
6243,0.4168
6244,0.7451
6245,0.3104
6246,0.1778
6247,0.5374
6248,0.3537
6249,0.4684
6250,0.9667
6251,0.3026
6252,0.3415
6253,0.4692
6254,0.9572
6255,0.3065
6256,0.7619
6257,0.6619
6258,0.3717
6259,0.8181
6260,0.6722
6261,0.931
6262,0.3251
6263,0.7328
6264,0.4264
6265,0.5277
6266,0.409
6267,0.3222
6268,0.2756
6269,0.3115
6270,0.234
6271,0.7495
6272,0.5294
6273,0.3857
6274,0.4201
6275,0.8976
6276,0.4666
6277,0.951
6278,0.6035
6279,0.3576
6280,0.3019
6281,0.3667
6282,0.579
6283,0.758
6284,0.3028
6285,0.2948
6286,0.3347
6287,0.3373
6288,0.4207
6289,0.5294
6290,0.9492
6291,0.8147
6292,0.8398
6293,0.2994
6294,0.3848
6295,0.5778
6296,0.9564
6297,0.361
6298,0.7767
6299,0.3569
6300,0.4881
6301,0.8909
6302,0.4354
6303,0.217
6304,0.5141
6305,0.2476
6306,0.4235
6307,0.271
6308,0.287
6309,0.3763
6310,0.8031
6311,0.9488
6312,0.7001
6313,0.8072
6314,0.3328
6315,0.2694
6316,0.8689
6317,0.778
6318,0.765
6319,0.3249
6320,0.2565
6321,0.3614
6322,0.2725
6323,0.3081
6324,0.3938
6325,0.4395
6326,0.4869
6327,0.5903
6328,0.5085
6329,0.53
6330,0.589
6331,0.2897
6332,0.8835
6333,0.8054
6334,0.6697
6335,0.9535
6336,0.2825
6337,0.4542
6338,0.3048
6339,0.5233
6340,0.7216
6341,0.2579
6342,0.3283
6343,0.5653
6344,0.954
6345,0.9469
6346,0.3496
6347,0.4538
6348,0.4405
6349,0.8223
6350,0.3791
6351,0.7163
6352,0.9315
6353,0.7509
6354,0.6153
6355,0.7078
6356,0.5386
6357,0.4639
6358,0.5499
6359,0.4889
6360,0.519
6361,0.4043
6362,0.8583
6363,0.3783
6364,0.3117
6365,0.4971
6366,0.5279
6367,0.3323
6368,0.2189
6369,0.2543
6370,0.3488
6371,0.8749
6372,0.3205
6373,0.2614
6374,0.3645
6375,0.8195
6376,0.3144
6377,0.5192
6378,0.8727
6379,0.9572
6380,0.364
6381,0.4745
6382,0.944
6383,0.3715
6384,0.3053
6385,0.3533
6386,0.263
6387,0.7721
6388,0.4345
6389,0.684
6390,0.5706
6391,0.3091
6392,0.2846
6393,0.3248
6394,0.3172
6395,0.5446
6396,0.5671
6397,0.2813
6398,0.931
6399,0.8154
6400,0.7508
6401,0.5786
6402,0.9618
6403,0.6725
6404,0.8249
6405,0.6473
6406,0.4494
6407,0.2175
6408,0.3784
6409,0.8757
6410,0.464
6411,0.2808
6412,0.3326
6413,0.5553
6414,0.4202
6415,0.9612
6416,0.9752
6417,0.3307
6418,0.318
6419,0.3306
6420,0.5243
6421,0.2998
6422,0.4935
6423,0.4736
6424,0.3204
6425,0.3851
6426,0.421
6427,0.5081
6428,0.9587
6429,0.9589
6430,0.5186
6431,0.5555
6432,0.9379
6433,0.2833
6434,0.7982
6435,0.3327
6436,0.5303
6437,0.609
6438,0.421
6439,0.8507
6440,0.6967
6441,0.2178
6442,0.9702
6443,0.5305
6444,0.7794
6445,0.7266
6446,0.3997
6447,0.2903
6448,0.7772
6449,0.8375
6450,0.2433
6451,0.3629
6452,0.9755
6453,0.3117
6454,0.4091
6455,0.2973
6456,0.3666
6457,0.9426
6458,0.5137
6459,0.633
6460,0.4388
6461,0.613
6462,0.7596
6463,0.36
6464,0.4712
6465,0.9423
6466,0.2251
6467,0.3084
6468,0.2763
6469,0.4545
6470,0.492
6471,0.8891
6472,0.4562
6473,0.255
6474,0.4583
6475,0.2686
6476,0.9603
6477,0.6619
6478,0.8345
6479,0.2777
6480,0.3687
6481,0.7412
6482,0.9614
6483,0.9407
6484,0.4979
6485,0.848
6486,0.2097
6487,0.9545
6488,0.4774
6489,0.2369
6490,0.2714
6491,0.8177
6492,0.9584
6493,0.5044
6494,0.7456
6495,0.833
6496,0.6655
6497,0.478
6498,0.9495
6499,0.4279
6500,0.5016
6501,0.9499
6502,0.3804
6503,0.3807
6504,0.4401
6505,0.957
6506,0.932
6507,0.6889
6508,0.3641
6509,0.5789
6510,0.7539
6511,0.3408
6512,0.4629
6513,0.6723
6514,0.5295
6515,0.2966
6516,0.96
6517,0.7476
6518,0.5464
6519,0.2391
6520,0.3569
6521,0.6679
6522,0.4035
6523,0.4447
6524,0.6088
6525,0.5223
6526,0.7763
6527,0.4637
6528,0.3533
6529,0.597
6530,0.8123
6531,0.2899
6532,0.3954
6533,0.6668
6534,0.3188
6535,0.4409
6536,0.317
6537,0.8754
6538,0.3473
6539,0.8157
6540,0.9568
6541,0.3554
6542,0.7803
6543,0.5661
6544,0.4234
6545,0.419
6546,0.4225
6547,0.2194
6548,0.1697
6549,0.3427
6550,0.3038
6551,0.4281
6552,0.7501
6553,0.6739
6554,0.3461
6555,0.752
6556,0.3181
6557,0.9358
6558,0.613
6559,0.5207
6560,0.18
6561,0.3877
6562,0.9593
6563,0.4365
6564,0.3772
6565,0.4685
6566,0.2532
6567,0.959
6568,0.3111
6569,0.9412
6570,0.371
6571,0.8271
6572,0.7135
6573,0.8809
6574,0.4196
6575,0.2595
6576,0.3117
6577,0.6779
6578,0.6662
6579,0.38
6580,0.424
6581,0.9436
6582,0.6892
6583,0.9274
6584,0.4707
6585,0.6448
6586,0.2958
6587,0.8626
6588,0.9517
6589,0.2952
6590,0.2357
6591,0.4203
6592,0.9825
6593,0.5474
6594,0.6243
6595,0.9548
6596,0.4181
6597,0.3997
6598,0.3524
6599,0.9324
6600,0.9746
6601,0.2577
6602,0.5529
6603,0.2794
6604,0.8664
6605,0.3377
6606,0.3323
6607,0.7957
6608,0.7719
6609,0.3563
6610,0.334
6611,0.3259
6612,0.8595
6613,0.3061
6614,0.3922
6615,0.4946
6616,0.4956
6617,0.7634
6618,0.2144
6619,0.9511
6620,0.2593
6621,0.3888
6622,0.8289
6623,0.9613
6624,0.7126
6625,0.5994
6626,0.6429
6627,0.2328
6628,0.4256
6629,0.8887
6630,0.973
6631,0.7188
6632,0.4053
6633,0.2581
6634,0.375
6635,0.3506
6636,0.7917
6637,0.5421
6638,0.3383
6639,0.8651
6640,0.4239
6641,0.5246
6642,0.8106
6643,0.6112
6644,0.2806
6645,0.4046
6646,0.4163
6647,0.4195
6648,0.9411
6649,0.281
6650,0.4042
6651,0.593
6652,0.3216
6653,0.4939
6654,0.8904
6655,0.5978
6656,0.8614
6657,0.2288
6658,0.3121
6659,0.473
6660,0.8257
6661,0.4554
6662,0.8047
6663,0.7256
6664,0.7474
6665,0.4654
6666,0.4612
6667,0.2796
6668,0.9797
6669,0.3569
6670,0.4017
6671,0.5044
6672,0.2233
6673,0.3412
6674,0.9544
6675,0.4571
6676,0.6413
6677,0.9749
6678,0.3614
6679,0.326
6680,0.2648
6681,0.2322
6682,0.3061
6683,0.8561
6684,0.4607
6685,0.3937
6686,0.4835
6687,0.8143
6688,0.3256
6689,0.5093
6690,0.3636
6691,0.5274
6692,0.3184
6693,0.3359
6694,0.1775
6695,0.3056
6696,0.7899
6697,0.9504
6698,0.2028
6699,0.3619
6700,0.9379
6701,0.2521
6702,0.6597
6703,0.3482
6704,0.4063
6705,0.954
6706,0.8185
6707,0.322
6708,0.4863
6709,0.9437
6710,0.3695
6711,0.6059
6712,0.364
6713,0.3184
6714,0.3456
6715,0.2807
6716,0.7394
6717,0.2318
6718,0.3885
6719,0.709
6720,0.7404
6721,0.9637
6722,0.2429
6723,0.7374
6724,0.5028
6725,0.2643
6726,0.8508
6727,0.862
6728,0.5754
6729,0.4132
6730,0.9665
6731,0.3528
6732,0.4604
6733,0.2188
6734,0.3404
6735,0.3555
6736,0.2263
6737,0.3569
6738,0.9585
6739,0.8043
6740,0.4398
6741,0.3036
6742,0.4143
6743,0.29
6744,0.3014
6745,0.5655
6746,0.7929
6747,0.6959
6748,0.4699
6749,0.6048
6750,0.541
6751,0.3634
6752,0.3368
6753,0.9662
6754,0.4491
6755,0.9558
6756,0.2227
6757,0.7487
6758,0.3279
6759,0.4112
6760,0.7796
6761,0.462
6762,0.286
6763,0.8362
6764,0.2506
6765,0.831
6766,0.9649
6767,0.8289
6768,0.273
6769,0.1372
6770,0.7683
6771,0.693
6772,0.6716
6773,0.9511
6774,0.3736
6775,0.5591
6776,0.3199
6777,0.2642
6778,0.5086
6779,0.9646
6780,0.7454
6781,0.2418
6782,0.3838
6783,0.9665
6784,0.9382
6785,0.3481
6786,0.4006
6787,0.9533
6788,0.5124
6789,0.4436
6790,0.7965
6791,0.7153
6792,0.3267
6793,0.957
6794,0.483
6795,0.753
6796,0.9363
6797,0.3311
6798,0.8521
6799,0.2774
6800,0.8541
6801,0.3673
6802,0.4974
6803,0.7444
6804,0.3121
6805,0.436
6806,0.9587
6807,0.7232
6808,0.3879
6809,0.7123
6810,0.3856
6811,0.9314
6812,0.3042
6813,0.7995
6814,0.9572
6815,0.1974
6816,0.6962
6817,0.6309
6818,0.7588
6819,0.8505
6820,0.4324
6821,0.5277
6822,0.3934
6823,0.2683
6824,0.7294
6825,0.321
6826,0.9258
6827,0.2722
6828,0.718
6829,0.8309
6830,0.46
6831,0.7592
6832,0.5069
6833,0.2677
6834,0.5336
6835,0.9785
6836,0.3388
6837,0.8393
6838,0.3769
6839,0.9692
6840,0.4746
6841,0.8869
6842,0.8604
6843,0.2906
6844,0.4516
6845,0.177
6846,0.3756
6847,0.4383
6848,0.3673
6849,0.5336
6850,0.3218
6851,0.234
6852,0.6368
6853,0.6436
6854,0.7577
6855,0.43
6856,0.3237
6857,0.5483
6858,0.4848
6859,0.9461
6860,0.331
6861,0.3807
6862,0.3779
6863,0.472
6864,0.3042
6865,0.3211
6866,0.683
6867,0.3555
6868,0.3696
6869,0.4217
6870,0.7475
6871,0.4349
6872,0.6233
6873,0.2996
6874,0.5273
6875,0.3958
6876,0.3256
6877,0.492
6878,0.8742
6879,0.431
6880,0.3627
6881,0.9024
6882,0.2038
6883,0.3589
6884,0.6563
6885,0.7614
6886,0.3637
6887,0.4241
6888,0.1814
6889,0.9516
6890,0.3528
6891,0.9332
6892,0.3923
6893,0.4133
6894,0.6785
6895,0.8052
6896,0.3091
6897,0.7449
6898,0.9425
6899,0.7799
6900,0.4476
6901,0.8809
6902,0.5401
6903,0.5828
6904,0.4513
6905,0.9522
6906,0.5657
6907,0.9549
6908,0.3094
6909,0.2887
6910,0.6752
6911,0.5001
6912,0.835
6913,0.5312
6914,0.2432
6915,0.9491
6916,0.8022
6917,0.4733
6918,0.9576
6919,0.3522
6920,0.5402
6921,0.4722
6922,0.8152
6923,0.8491
6924,0.3701
6925,0.4591
6926,0.47
6927,0.9438
6928,0.4433
6929,0.4171
6930,0.3831
6931,0.4668
6932,0.3296
6933,0.5573
6934,0.791
6935,0.757
6936,0.3689
6937,0.771
6938,0.4455
6939,0.47
6940,0.4523
6941,0.7494
6942,0.569
6943,0.5341
6944,0.7954
6945,0.3903
6946,0.8199
6947,0.5358
6948,0.3215
6949,0.7734
6950,0.3352
6951,0.4967
6952,0.414
6953,0.6758
6954,0.9685
6955,0.3017
6956,0.3921
6957,0.3594
6958,0.8619
6959,0.4051
6960,0.3678
6961,0.6959
6962,0.2902
6963,0.4997
6964,0.3648
6965,0.4343
6966,0.755
6967,0.4279
6968,0.7613
6969,0.9492
6970,0.9694
6971,0.5369
6972,0.4104
6973,0.4063
6974,0.7074
6975,0.6104
6976,0.7483
6977,0.5275
6978,0.2147
6979,0.3598
6980,0.7096
6981,0.5733
6982,0.2428
6983,0.4076
6984,0.5841
6985,0.2844
6986,0.2833
6987,0.3267
6988,0.4429
6989,0.5296
6990,0.4613
6991,0.1889
6992,0.8928
6993,0.5743
6994,0.9398
6995,0.5613
6996,0.5528
6997,0.2479
6998,0.6083
6999,0.6628
7000,0.2691
7001,0.2439
7002,0.3179
7003,0.4434
7004,0.8382
7005,0.4279
7006,0.5205
7007,0.2701
7008,0.8202
7009,0.4537
7010,0.5537
7011,0.8301
7012,0.4502
7013,0.8121
7014,0.6237
7015,0.5867
7016,0.4441
7017,0.8235
7018,0.3955
7019,0.5608
7020,0.8764
7021,0.9611
7022,0.2643
7023,0.5113
7024,0.6285
7025,0.8784
7026,0.3409
7027,0.952
7028,0.5834
7029,0.5267
7030,0.3431
7031,0.9461
7032,0.4318
7033,0.345
7034,0.7003
7035,0.7373
7036,0.232
7037,0.5857
7038,0.6951
7039,0.4367
7040,0.6338
7041,0.3706
7042,0.2018
7043,0.8563
7044,0.7136
7045,0.5444
7046,0.2925
7047,0.9371
7048,0.3822
7049,0.4421
7050,0.9562
7051,0.4486
7052,0.3364
7053,0.5316
7054,0.3605
7055,0.7345
7056,0.378
7057,0.8387
7058,0.4715
7059,0.326
7060,0.8916
7061,0.3952
7062,0.3016
7063,0.3857
7064,0.2463
7065,0.2225
7066,0.3601
7067,0.6254
7068,0.4605
7069,0.975
7070,0.2966
7071,0.2412
7072,0.7776
7073,0.4714
7074,0.3037
7075,0.7354
7076,0.4518
7077,0.3638
7078,0.4034
7079,0.5851
7080,0.3739
7081,0.8956
7082,0.4976
7083,0.3713
7084,0.2153
7085,0.2753
7086,0.6952
7087,0.3743
7088,0.4523
7089,0.3265
7090,0.575
7091,0.3181
7092,0.5643
7093,0.7017
7094,0.267
7095,0.4915
7096,0.6292
7097,0.7905
7098,0.7982
7099,0.4267
7100,0.3409
7101,0.4175
7102,0.269
7103,0.2301
7104,0.8907
7105,0.8027
7106,0.4091
7107,0.2677
7108,0.7919
7109,0.2471
7110,0.3054
7111,0.3687
7112,0.5444
7113,0.6123
7114,0.2662
7115,0.3423
7116,0.3025
7117,0.4451
7118,0.3582
7119,0.7963
7120,0.436
7121,0.1548
7122,0.7812
7123,0.2772
7124,0.8602
7125,0.5264
7126,0.5459
7127,0.4085
7128,0.2774
7129,0.5957
7130,0.3519
7131,0.3324
7132,0.9447
7133,0.1732
7134,0.6156
7135,0.6182
7136,0.5075
7137,0.3914
7138,0.6784
7139,0.7937
7140,0.9705
7141,0.3228
7142,0.6202
7143,0.9333
7144,0.2537
7145,0.5921
7146,0.2954
7147,0.3781
7148,0.3519
7149,0.8155
7150,0.806
7151,0.9617
7152,0.3521
7153,0.5441
7154,0.1836
7155,0.4906
7156,0.4842
7157,0.2972
7158,0.9666
7159,0.5284
7160,0.7727
7161,0.4036
7162,0.5624
7163,0.3419
7164,0.777
7165,0.4749
7166,0.9388
7167,0.3055
7168,0.6643
7169,0.3469
7170,0.2226
7171,0.8191
7172,0.5401
7173,0.1604
7174,0.1947
7175,0.3757
7176,0.952
7177,0.9552
7178,0.4492
7179,0.4427
7180,0.9308
7181,0.9443
7182,0.3834
7183,0.177
7184,0.5198
7185,0.4099
7186,0.724
7187,0.7915
7188,0.9556
7189,0.7971
7190,0.4278
7191,0.3976
7192,0.3807
7193,0.6924
7194,0.3983
7195,0.3171
7196,0.4716
7197,0.5402
7198,0.3127
7199,0.217
7200,0.4585
7201,0.3934
7202,0.7807
7203,0.441
7204,0.791
7205,0.6464
7206,0.9669
7207,0.4306
7208,0.4693
7209,0.567
7210,0.3044
7211,0.2621
