index,voted
5437,0.7388
5438,0.223
5439,0.181
5440,0.7455
5441,0.2043
5442,0.393
5443,0.3785
5444,0.438
5445,0.3526
5446,0.8772
5447,0.5323
5448,0.3507
5449,0.4358
5450,0.5221
5451,0.52
5452,0.7069
5453,0.3415
5454,0.2813
5455,0.3686
5456,0.8484
5457,0.2606
5458,0.9784
5459,0.2703
5460,0.3566
5461,0.4192
5462,0.9768
5463,0.8233
5464,0.4184
5465,0.3237
5466,0.37
5467,0.5174
5468,0.7591
5469,0.9805
5470,0.2873
5471,0.3244
5472,0.7632
5473,0.3956
5474,0.6719
5475,0.3576
5476,0.3432
5477,0.8731
5478,0.5027
5479,0.3142
5480,0.2716
5481,0.4397
5482,0.3239
5483,0.4793
5484,0.5381
5485,0.3185
5486,0.4474
5487,0.3112
5488,0.3243
5489,0.97
5490,0.4415
5491,0.406
5492,0.6272
5493,0.3396
5494,0.9817
5495,0.2242
5496,0.9042
5497,0.4773
5498,0.3963
5499,0.4885
5500,0.3883
5501,0.4928
5502,0.4094
5503,0.8315
5504,0.8154
5505,0.2057
5506,0.4906
5507,0.5044
5508,0.1408
5509,0.9714
5510,0.7498
5511,0.3323
5512,0.6636
5513,0.6907
5514,0.304
5515,0.2465
5516,0.5835
5517,0.6797
5518,0.6101
5519,0.4302
5520,0.3006
5521,0.4055
5522,0.3644
5523,0.3786
5524,0.286
5525,0.9715
5526,0.4211
5527,0.2678
5528,0.9726
5529,0.9721
5530,0.6531
5531,0.3319
5532,0.4815
5533,0.4057
5534,0.6714
5535,0.4221
5536,0.7277
5537,0.5102
5538,0.3863
5539,0.5943
5540,0.2353
5541,0.5433
5542,0.4162
5543,0.7813
5544,0.4003
5545,0.7349
5546,0.9848
5547,0.388
5548,0.4431
5549,0.3047
5550,0.3174
5551,0.4846
5552,0.6988
5553,0.4583
5554,0.3179
5555,0.3572
5556,0.8993
5557,0.812
5558,0.3192
5559,0.8821
5560,0.3271
5561,0.9813
5562,0.394
5563,0.5094
5564,0.8874
5565,0.9734
5566,0.4327
5567,0.2462
5568,0.4395
5569,0.4594
5570,0.4651
5571,0.4114
5572,0.8414
5573,0.6896
5574,0.8074
5575,0.7712
5576,0.4249
5577,0.7516
5578,0.4364
5579,0.3265
5580,0.3853
5581,0.6053
5582,0.4343
5583,0.7684
5584,0.3836
5585,0.4701
5586,0.1767
5587,0.5154
5588,0.4347
5589,0.6186
5590,0.8528
5591,0.4183
5592,0.3158
5593,0.3266
5594,0.7704
5595,0.3355
5596,0.22
5597,0.8942
5598,0.3471
5599,0.3796
5600,0.4763
5601,0.2632
5602,0.9643
5603,0.512
5604,0.5462
5605,0.6659
5606,0.9805
5607,0.6339
5608,0.5223
5609,0.5432
5610,0.6128
5611,0.6133
5612,0.9764
5613,0.3689
5614,0.7218
5615,0.3647
5616,0.312
5617,0.5273
5618,0.828
5619,0.3783
5620,0.274
5621,0.285
5622,0.8615
5623,0.722
5624,0.9664
5625,0.447
5626,0.8324
5627,0.7445
5628,0.4
5629,0.5452
5630,0.3961
5631,0.9723
5632,0.4568
5633,0.4175
5634,0.9789
5635,0.7198
5636,0.5154
5637,0.9752
5638,0.4081
5639,0.8693
5640,0.9819
5641,0.3869
5642,0.5499
5643,0.4161
5644,0.3441
5645,0.4272
5646,0.8303
5647,0.5487
5648,0.4086
5649,0.9629
5650,0.7826
5651,0.7912
5652,0.3513
5653,0.9812
5654,0.2703
5655,0.6316
5656,0.6175
5657,0.4395
5658,0.9821
5659,0.4086
5660,0.8384
5661,0.4407
5662,0.4339
5663,0.796
5664,0.3161
5665,0.3338
5666,0.7982
5667,0.4092
5668,0.7037
5669,0.9794
5670,0.2994
5671,0.5621
5672,0.6039
5673,0.7895
5674,0.2229
5675,0.225
5676,0.3844
5677,0.3178
5678,0.9694
5679,0.5404
5680,0.7969
5681,0.4794
5682,0.4207
5683,0.3616
5684,0.686
5685,0.8567
5686,0.9778
5687,0.5489
5688,0.3988
5689,0.436
5690,0.4383
5691,0.3701
5692,0.373
5693,0.4022
5694,0.3969
5695,0.5691
5696,0.6572
5697,0.2229
5698,0.302
5699,0.5629
5700,0.5238
5701,0.7917
5702,0.3501
5703,0.9869
5704,0.6633
5705,0.2942
5706,0.6855
5707,0.3379
5708,0.3829
5709,0.5607
5710,0.319
5711,0.3187
5712,0.7765
5713,0.5955
5714,0.3671
5715,0.8644
5716,0.272
5717,0.7126
5718,0.391
5719,0.8016
5720,0.9792
5721,0.4629
5722,0.5157
5723,0.4244
5724,0.8317
5725,0.3566
5726,0.7944
5727,0.8494
5728,0.3227
5729,0.3615
5730,0.572
5731,0.3959
5732,0.3282
5733,0.3813
5734,0.3951
5735,0.3579
5736,0.2501
5737,0.3388
5738,0.3305
5739,0.7479
5740,0.9595
5741,0.7193
5742,0.3536
5743,0.3139
5744,0.5211
5745,0.3537
5746,0.8144
5747,0.6682
5748,0.3502
5749,0.9752
5750,0.3239
5751,0.9766
5752,0.6924
5753,0.7293
5754,0.5483
5755,0.6183
5756,0.7998
5757,0.2495
5758,0.3724
5759,0.3868
5760,0.3664
5761,0.3301
5762,0.8036
5763,0.3826
5764,0.3353
5765,0.6719
5766,0.3072
5767,0.7991
5768,0.9021
5769,0.5918
5770,0.2626
5771,0.7465
5772,0.3065
5773,0.9662
5774,0.3055
5775,0.5798
5776,0.382
5777,0.8623
5778,0.6733
5779,0.2863
5780,0.8576
5781,0.9765
5782,0.1849
5783,0.4865
5784,0.3478
5785,0.5052
5786,0.9743
5787,0.5461
5788,0.8701
5789,0.4087
5790,0.3659
5791,0.7485
5792,0.3768
5793,0.8529
5794,0.9782
5795,0.5913
5796,0.3161
5797,0.3537
5798,0.7629
5799,0.712
5800,0.7611
5801,0.9747
5802,0.4064
5803,0.3246
5804,0.5388
5805,0.4464
5806,0.3755
5807,0.3618
5808,0.3928
5809,0.7586
5810,0.3834
5811,0.8801
5812,0.3322
5813,0.8571
5814,0.3754
5815,0.3892
5816,0.8506
5817,0.5649
5818,0.5632
5819,0.8594
5820,0.7617
5821,0.462
5822,0.362
5823,0.7501
5824,0.2829
5825,0.2763
5826,0.4113
5827,0.3612
5828,0.8576
5829,0.3276
5830,0.5994
5831,0.32
5832,0.6404
5833,0.7183
5834,0.4922
5835,0.6125
5836,0.4095
5837,0.9088
5838,0.4586
5839,0.4488
5840,0.8328
5841,0.6021
5842,0.2282
5843,0.5657
5844,0.5951
5845,0.9554
5846,0.3137
5847,0.2228
5848,0.8588
5849,0.9802
5850,0.4362
5851,0.9663
5852,0.9647
5853,0.433
5854,0.426
5855,0.767
5856,0.352
5857,0.3677
5858,0.8746
5859,0.487
5860,0.3629
5861,0.2936
5862,0.4614
5863,0.3696
5864,0.271
5865,0.5344
5866,0.4579
5867,0.529
5868,0.4073
5869,0.6225
5870,0.5347
5871,0.2787
5872,0.5782
5873,0.8814
5874,0.2933
5875,0.3076
5876,0.3928
5877,0.2901
5878,0.3776
5879,0.6761
5880,0.2484
5881,0.5486
5882,0.5359
5883,0.3982
5884,0.7719
5885,0.2917
5886,0.8323
5887,0.8199
5888,0.8972
5889,0.398
5890,0.3571
5891,0.4639
5892,0.7085
5893,0.2149
5894,0.3968
5895,0.5625
5896,0.3353
5897,0.9835
5898,0.2336
5899,0.7483
5900,0.5113
5901,0.3615
5902,0.3993
5903,0.976
5904,0.3461
5905,0.5649
5906,0.524
5907,0.7394
5908,0.5376
5909,0.6888
5910,0.9682
5911,0.3943
5912,0.9643
5913,0.5175
5914,0.4743
5915,0.7086
5916,0.4567
5917,0.3445
5918,0.6791
5919,0.261
5920,0.2818
5921,0.2996
5922,0.6568
5923,0.5573
5924,0.4679
5925,0.4262
5926,0.4567
5927,0.7632
5928,0.4376
5929,0.4425
5930,0.2956
5931,0.2675
5932,0.5016
5933,0.595
5934,0.7866
5935,0.8585
5936,0.4787
5937,0.3393
5938,0.7765
5939,0.7722
5940,0.6152
5941,0.7371
5942,0.3042
5943,0.9071
5944,0.7078
5945,0.313
5946,0.5494
5947,0.3012
5948,0.9836
5949,0.4739
5950,0.9822
5951,0.3006
5952,0.532
5953,0.4869
5954,0.694
5955,0.7622
5956,0.9797
5957,0.9808
5958,0.3364
5959,0.9818
5960,0.2236
5961,0.3976
5962,0.6701
5963,0.377
5964,0.5491
5965,0.3819
5966,0.4919
5967,0.3828
5968,0.9808
5969,0.3027
5970,0.4071
5971,0.481
5972,0.4862
5973,0.7823
5974,0.3455
5975,0.8176
5976,0.3628
5977,0.4508
5978,0.3621
5979,0.4816
5980,0.4033
5981,0.5951
5982,0.6239
5983,0.2975
5984,0.3616
5985,0.8356
5986,0.7371
5987,0.2943
5988,0.4912
5989,0.4902
5990,0.5406
5991,0.5868
5992,0.654
5993,0.3927
5994,0.9263
5995,0.9758
5996,0.9806
5997,0.8234
5998,0.6993
5999,0.2716
6000,0.2735
6001,0.5251
6002,0.5619
6003,0.2029
6004,0.3833
6005,0.9698
6006,0.4063
6007,0.5907
6008,0.6033
6009,0.9807
6010,0.3149
6011,0.8969
6012,0.8318
6013,0.4816
6014,0.3777
6015,0.3902
6016,0.3054
6017,0.459
6018,0.9828
6019,0.5132
6020,0.982
6021,0.8454
6022,0.3909
6023,0.3602
6024,0.2474
6025,0.4422
6026,0.5023
6027,0.9719
6028,0.4998
6029,0.9793
6030,0.8415
6031,0.5882
6032,0.8438
6033,0.4731
6034,0.4826
6035,0.3839
6036,0.9857
6037,0.6184
6038,0.8256
6039,0.8607
6040,0.8554
6041,0.9793
6042,0.504
6043,0.4108
6044,0.8416
6045,0.5679
6046,0.3798
6047,0.5764
6048,0.5434
6049,0.2661
6050,0.9818
6051,0.7156
6052,0.8249
6053,0.9736
6054,0.265
6055,0.7524
6056,0.5241
6057,0.3528
6058,0.7975
6059,0.9134
6060,0.3487
6061,0.7339
6062,0.5194
6063,0.4884
6064,0.7951
6065,0.4189
6066,0.5166
6067,0.607
6068,0.978
6069,0.2256
6070,0.9632
6071,0.4429
6072,0.8401
6073,0.8186
6074,0.7764
6075,0.4847
6076,0.4471
6077,0.7889
6078,0.6202
6079,0.3316
6080,0.2768
6081,0.2479
6082,0.8173
6083,0.465
6084,0.6105
6085,0.2555
6086,0.8458
6087,0.9805
6088,0.4315
6089,0.8421
6090,0.2897
6091,0.3595
6092,0.7796
6093,0.5069
6094,0.234
6095,0.9769
6096,0.4406
6097,0.8973
6098,0.3458
6099,0.3343
6100,0.9772
6101,0.4413
6102,0.5542
6103,0.7321
6104,0.5615
6105,0.8047
6106,0.2826
6107,0.5184
6108,0.3338
6109,0.3132
6110,0.9709
6111,0.3688
6112,0.5758
6113,0.4291
6114,0.9612
6115,0.8042
6116,0.9812
6117,0.3437
6118,0.8303
6119,0.4776
6120,0.4661
6121,0.8223
6122,0.4256
6123,0.669
6124,0.4178
6125,0.3853
6126,0.4118
6127,0.4252
6128,0.429
6129,0.623
6130,0.344
6131,0.9604
6132,0.3943
6133,0.4999
6134,0.8637
6135,0.3608
6136,0.4949
6137,0.4937
6138,0.3719
6139,0.3622
6140,0.4842
6141,0.5467
6142,0.9788
6143,0.4484
6144,0.4991
6145,0.3593
6146,0.5237
6147,0.3175
6148,0.4209
6149,0.4341
6150,0.4511
6151,0.8134
6152,0.3814
6153,0.7509
6154,0.5094
6155,0.2714
6156,0.2784
6157,0.8469
6158,0.9622
6159,0.3636
6160,0.8199
6161,0.3775
6162,0.5444
6163,0.3334
6164,0.7018
6165,0.517
6166,0.3972
6167,0.3103
6168,0.482
6169,0.3001
6170,0.5389
6171,0.5163
6172,0.7477
6173,0.5834
6174,0.8929
6175,0.8952
6176,0.4396
6177,0.2853
6178,0.4658
6179,0.3066
6180,0.3441
6181,0.8103
6182,0.9713
6183,0.2862
6184,0.734
6185,0.3121
6186,0.2914
6187,0.6059
6188,0.3435
6189,0.6049
6190,0.2446
6191,0.6313
6192,0.8536
6193,0.3229
6194,0.2729
6195,0.3523
6196,0.4433
6197,0.3117
6198,0.8153
6199,0.7949
6200,0.9874
6201,0.3921
6202,0.9787
6203,0.9746
6204,0.3879
6205,0.4681
6206,0.623
6207,0.9785
6208,0.773
6209,0.8834
6210,0.6508
6211,0.3006
6212,0.4969
6213,0.4262
6214,0.4448
6215,0.4672
6216,0.4281
6217,0.4713
6218,0.4087
6219,0.5515
6220,0.2867
6221,0.4713
6222,0.3981
6223,0.8562
6224,0.3451
6225,0.7965
6226,0.758
6227,0.5586
6228,0.9665
6229,0.3266
6230,0.2941
6231,0.2804
6232,0.1817
6233,0.3255
6234,0.7812
6235,0.3938
6236,0.3982
6237,0.8061
6238,0.3227
6239,0.4993
6240,0.6057
6241,0.8926
6242,0.5271
6243,0.3973
6244,0.7954
6245,0.3824
6246,0.1967
6247,0.5365
6248,0.3312
6249,0.5529
6250,0.9864
6251,0.3159
6252,0.3475
6253,0.4571
6254,0.984
6255,0.388
6256,0.6139
6257,0.6845
6258,0.3905
6259,0.8294
6260,0.6951
6261,0.9736
6262,0.3796
6263,0.7297
6264,0.459
6265,0.5777
6266,0.4086
6267,0.4398
6268,0.3988
6269,0.2461
6270,0.2799
6271,0.7328
6272,0.6135
6273,0.4588
6274,0.4328
6275,0.9238
6276,0.5619
6277,0.9802
6278,0.555
6279,0.4445
6280,0.2983
6281,0.3513
6282,0.4943
6283,0.6401
6284,0.3471
6285,0.3554
6286,0.2886
6287,0.3613
6288,0.353
6289,0.511
6290,0.9792
6291,0.8463
6292,0.8016
6293,0.3101
6294,0.4177
6295,0.6403
6296,0.9764
6297,0.2795
6298,0.8204
6299,0.433
6300,0.4385
6301,0.8819
6302,0.3677
6303,0.2179
6304,0.4375
6305,0.3249
6306,0.3792
6307,0.2948
6308,0.331
6309,0.4752
6310,0.8132
6311,0.9817
6312,0.742
6313,0.8045
6314,0.4281
6315,0.3386
6316,0.862
6317,0.8379
6318,0.7118
6319,0.3287
6320,0.3694
6321,0.3933
6322,0.2817
6323,0.3346
6324,0.3783
6325,0.3644
6326,0.4618
6327,0.6145
6328,0.4451
6329,0.5894
6330,0.5181
6331,0.3242
6332,0.8943
6333,0.8103
6334,0.6615
6335,0.9801
6336,0.2221
6337,0.5112
6338,0.3978
6339,0.554
6340,0.7174
6341,0.3254
6342,0.3336
6343,0.3422
6344,0.9738
6345,0.9604
6346,0.3474
6347,0.4713
6348,0.4395
6349,0.7073
6350,0.4576
6351,0.7425
6352,0.9598
6353,0.7459
6354,0.5832
6355,0.7008
6356,0.5198
6357,0.5472
6358,0.612
6359,0.4932
6360,0.4621
6361,0.383
6362,0.8663
6363,0.3966
6364,0.3702
6365,0.3799
6366,0.519
6367,0.3269
6368,0.2836
6369,0.2791
6370,0.3123
6371,0.8742
6372,0.337
6373,0.3036
6374,0.3526
6375,0.7992
6376,0.3309
6377,0.4671
6378,0.8533
6379,0.9818
6380,0.3983
6381,0.441
6382,0.9757
6383,0.4419
6384,0.2146
6385,0.2761
6386,0.284
6387,0.8062
6388,0.5085
6389,0.7425
6390,0.6472
6391,0.2592
6392,0.2042
6393,0.3151
6394,0.2512
6395,0.4937
6396,0.4947
6397,0.4684
6398,0.9206
6399,0.8473
6400,0.7912
6401,0.4127
6402,0.9785
6403,0.6458
6404,0.7784
6405,0.6353
6406,0.4613
6407,0.2997
6408,0.3935
6409,0.866
6410,0.5234
6411,0.2616
6412,0.3263
6413,0.5092
6414,0.4432
6415,0.978
6416,0.9762
6417,0.4107
6418,0.3048
6419,0.3652
6420,0.5351
6421,0.3108
6422,0.4422
6423,0.5058
6424,0.2867
6425,0.2943
6426,0.4352
6427,0.4791
6428,0.9757
6429,0.9795
6430,0.6339
6431,0.5951
6432,0.9803
6433,0.3446
6434,0.7967
6435,0.2975
6436,0.6423
6437,0.5978
6438,0.3709
6439,0.8445
6440,0.69
6441,0.2594
6442,0.9782
6443,0.4847
6444,0.8325
6445,0.784
6446,0.5005
6447,0.3122
6448,0.7899
6449,0.8601
6450,0.3658
6451,0.3917
6452,0.9782
6453,0.2979
6454,0.4054
6455,0.2836
6456,0.3576
6457,0.9657
6458,0.5384
6459,0.6809
6460,0.4533
6461,0.607
6462,0.7625
6463,0.3205
6464,0.5905
6465,0.9718
6466,0.2437
6467,0.3547
6468,0.2656
6469,0.4173
6470,0.4768
6471,0.8685
6472,0.4245
6473,0.2868
6474,0.4699
6475,0.3507
6476,0.9807
6477,0.6662
6478,0.7499
6479,0.4185
6480,0.4184
6481,0.7186
6482,0.983
6483,0.9727
6484,0.4834
6485,0.854
6486,0.2315
6487,0.9663
6488,0.5188
6489,0.2215
6490,0.3589
6491,0.841
6492,0.9839
6493,0.5861
6494,0.7841
6495,0.7783
6496,0.7911
6497,0.4888
6498,0.9699
6499,0.4417
6500,0.4477
6501,0.9711
6502,0.3429
6503,0.3906
6504,0.4494
6505,0.9727
6506,0.9699
6507,0.6613
6508,0.3424
6509,0.474
6510,0.738
6511,0.3465
6512,0.465
6513,0.6973
6514,0.469
6515,0.3231
6516,0.9699
6517,0.8059
6518,0.5917
6519,0.261
6520,0.4022
6521,0.6365
6522,0.4522
6523,0.4328
6524,0.5967
6525,0.5475
6526,0.836
6527,0.3658
6528,0.3967
6529,0.5246
6530,0.8534
6531,0.3246
6532,0.3383
6533,0.7418
6534,0.3492
6535,0.4968
6536,0.3561
6537,0.8703
6538,0.4105
6539,0.7851
6540,0.9641
6541,0.3237
6542,0.8328
6543,0.5276
6544,0.4417
6545,0.3778
6546,0.3674
6547,0.2721
6548,0.2167
6549,0.4881
6550,0.3856
6551,0.341
6552,0.7572
6553,0.6856
6554,0.4133
6555,0.7615
6556,0.3161
6557,0.9772
6558,0.6457
6559,0.5118
6560,0.2081
6561,0.3665
6562,0.9819
6563,0.4146
6564,0.3422
6565,0.3901
6566,0.302
6567,0.9768
6568,0.3114
6569,0.9713
6570,0.3664
6571,0.877
6572,0.7459
6573,0.8754
6574,0.3488
6575,0.297
6576,0.3528
6577,0.6618
6578,0.6332
6579,0.4484
6580,0.373
6581,0.9733
6582,0.6921
6583,0.9344
6584,0.3874
6585,0.683
6586,0.2917
6587,0.8098
6588,0.9733
6589,0.315
6590,0.1952
6591,0.4639
6592,0.9898
6593,0.5233
6594,0.679
6595,0.9679
6596,0.4909
6597,0.4862
6598,0.435
6599,0.9706
6600,0.9799
6601,0.3578
6602,0.4969
6603,0.2758
6604,0.8858
6605,0.4184
6606,0.3179
6607,0.8523
6608,0.7036
6609,0.4066
6610,0.2787
6611,0.3798
6612,0.8902
6613,0.3499
6614,0.4556
6615,0.5406
6616,0.5383
6617,0.7841
6618,0.261
6619,0.9814
6620,0.3658
6621,0.3523
6622,0.8351
6623,0.9675
6624,0.7946
6625,0.6316
6626,0.6307
6627,0.2535
6628,0.4524
6629,0.8847
6630,0.9846
6631,0.5945
6632,0.3901
6633,0.2708
6634,0.3925
6635,0.3171
6636,0.841
6637,0.6171
6638,0.3944
6639,0.8564
6640,0.4449
6641,0.4586
6642,0.7612
6643,0.6758
6644,0.2954
6645,0.4542
6646,0.3594
6647,0.4346
6648,0.9784
6649,0.3021
6650,0.3936
6651,0.4696
6652,0.412
6653,0.3536
6654,0.8846
6655,0.6267
6656,0.8841
6657,0.2427
6658,0.286
6659,0.4234
6660,0.8686
6661,0.3968
6662,0.7439
6663,0.7247
6664,0.6933
6665,0.5482
6666,0.5679
6667,0.2868
6668,0.9856
6669,0.4488
6670,0.3678
6671,0.5232
6672,0.2673
6673,0.4734
6674,0.9697
6675,0.5044
6676,0.6283
6677,0.9868
6678,0.3184
6679,0.355
6680,0.1848
6681,0.2818
6682,0.4827
6683,0.8532
6684,0.5426
6685,0.4315
6686,0.4289
6687,0.8741
6688,0.4234
6689,0.519
6690,0.4247
6691,0.5115
6692,0.3589
6693,0.3843
6694,0.3709
6695,0.3081
6696,0.7977
6697,0.9816
6698,0.2484
6699,0.2691
6700,0.9052
6701,0.3881
6702,0.6259
6703,0.4417
6704,0.3723
6705,0.941
6706,0.8024
6707,0.3685
6708,0.3756
6709,0.9798
6710,0.3474
6711,0.6081
6712,0.3961
6713,0.3229
6714,0.2941
6715,0.2623
6716,0.7719
6717,0.2336
6718,0.375
6719,0.6679
6720,0.7134
6721,0.9819
6722,0.3523
6723,0.7805
6724,0.5375
6725,0.2783
6726,0.8302
6727,0.8516
6728,0.5611
6729,0.34
6730,0.9787
6731,0.3233
6732,0.5537
6733,0.2787
6734,0.1885
6735,0.2985
6736,0.2661
6737,0.3128
6738,0.9786
6739,0.8446
6740,0.4712
6741,0.295
6742,0.4476
6743,0.4417
6744,0.3432
6745,0.4817
6746,0.8135
6747,0.6857
6748,0.5681
6749,0.5732
6750,0.5825
6751,0.4068
6752,0.3983
6753,0.9793
6754,0.4247
6755,0.9768
6756,0.2569
6757,0.7916
6758,0.2935
6759,0.3797
6760,0.8069
6761,0.4745
6762,0.3725
6763,0.8712
6764,0.2786
6765,0.7664
6766,0.9789
6767,0.8328
6768,0.3501
6769,0.1652
6770,0.7456
6771,0.7227
6772,0.7138
6773,0.91
6774,0.4014
6775,0.4347
6776,0.3559
6777,0.2545
6778,0.5101
6779,0.981
6780,0.7897
6781,0.3019
6782,0.3499
6783,0.9834
6784,0.9695
6785,0.3004
6786,0.4401
6787,0.9795
6788,0.4811
6789,0.498
6790,0.7229
6791,0.6355
6792,0.3845
6793,0.9802
6794,0.5268
6795,0.804
6796,0.9767
6797,0.3162
6798,0.838
6799,0.2228
6800,0.8947
6801,0.4071
6802,0.5495
6803,0.7293
6804,0.2843
6805,0.4085
6806,0.9754
6807,0.6932
6808,0.398
6809,0.7869
6810,0.3934
6811,0.9749
6812,0.3586
6813,0.7794
6814,0.9775
6815,0.149
6816,0.6668
6817,0.6658
6818,0.8118
6819,0.8111
6820,0.2507
6821,0.5164
6822,0.3399
6823,0.2204
6824,0.8179
6825,0.3937
6826,0.9578
6827,0.3264
6828,0.7981
6829,0.8639
6830,0.3493
6831,0.7725
6832,0.5048
6833,0.2921
6834,0.5027
6835,0.9857
6836,0.3825
6837,0.8637
6838,0.3889
6839,0.9806
6840,0.4515
6841,0.8187
6842,0.875
6843,0.3604
6844,0.465
6845,0.3007
6846,0.417
6847,0.4435
6848,0.2926
6849,0.4287
6850,0.3291
6851,0.2437
6852,0.5814
6853,0.7236
6854,0.8238
6855,0.4045
6856,0.3002
6857,0.5394
6858,0.4412
6859,0.972
6860,0.2656
6861,0.3588
6862,0.4353
6863,0.4581
6864,0.368
6865,0.3029
6866,0.6746
6867,0.396
6868,0.4062
6869,0.4279
6870,0.7669
6871,0.4373
6872,0.5766
6873,0.3294
6874,0.5605
6875,0.4887
6876,0.4858
6877,0.5279
6878,0.8883
6879,0.4691
6880,0.4615
6881,0.9335
6882,0.2997
6883,0.3171
6884,0.5584
6885,0.7636
6886,0.3686
6887,0.447
6888,0.3919
6889,0.982
6890,0.4007
6891,0.9744
6892,0.4283
6893,0.3353
6894,0.6885
6895,0.782
6896,0.3808
6897,0.7815
6898,0.9773
6899,0.7457
6900,0.4039
6901,0.8527
6902,0.4506
6903,0.488
6904,0.4557
6905,0.9726
6906,0.6458
6907,0.9743
6908,0.4132
6909,0.3255
6910,0.6056
6911,0.5631
6912,0.8808
6913,0.5438
6914,0.2381
6915,0.9777
6916,0.8287
6917,0.5499
6918,0.9796
6919,0.4184
6920,0.6403
6921,0.4183
6922,0.7678
6923,0.8662
6924,0.3145
6925,0.4889
6926,0.5941
6927,0.9539
6928,0.4553
6929,0.4666
6930,0.4473
6931,0.524
6932,0.3643
6933,0.4204
6934,0.868
6935,0.7803
6936,0.4712
6937,0.801
6938,0.3994
6939,0.4639
6940,0.4139
6941,0.5482
6942,0.5377
6943,0.5637
6944,0.8323
6945,0.3455
6946,0.8523
6947,0.5404
6948,0.3317
6949,0.8212
6950,0.2539
6951,0.4854
6952,0.4195
6953,0.6735
6954,0.9742
6955,0.2933
6956,0.4155
6957,0.4504
6958,0.8556
6959,0.3562
6960,0.3296
6961,0.6626
6962,0.3217
6963,0.4967
6964,0.3362
6965,0.4231
6966,0.7182
6967,0.3931
6968,0.7981
6969,0.9744
6970,0.9835
6971,0.5136
6972,0.4326
6973,0.4124
6974,0.66
6975,0.6266
6976,0.7439
6977,0.6041
6978,0.2161
6979,0.4707
6980,0.8275
6981,0.5988
6982,0.3272
6983,0.4263
6984,0.6559
6985,0.3708
6986,0.2472
6987,0.2963
6988,0.3931
6989,0.5898
6990,0.5642
6991,0.2622
6992,0.8871
6993,0.5871
6994,0.974
6995,0.5599
6996,0.6044
6997,0.2617
6998,0.4786
6999,0.6318
7000,0.3317
7001,0.3118
7002,0.2867
7003,0.5203
7004,0.8314
7005,0.4094
7006,0.548
7007,0.2949
7008,0.8788
7009,0.4308
7010,0.5933
7011,0.838
7012,0.5595
7013,0.8066
7014,0.6407
7015,0.5194
7016,0.4253
7017,0.7649
7018,0.3066
7019,0.5788
7020,0.8677
7021,0.9818
7022,0.2993
7023,0.4573
7024,0.5964
7025,0.867
7026,0.4087
7027,0.9758
7028,0.5741
7029,0.5164
7030,0.4152
7031,0.9796
7032,0.4046
7033,0.3552
7034,0.5738
7035,0.7019
7036,0.2587
7037,0.6498
7038,0.7429
7039,0.3587
7040,0.6464
7041,0.3804
7042,0.1838
7043,0.8997
7044,0.7532
7045,0.5457
7046,0.3015
7047,0.9537
7048,0.295
7049,0.4045
7050,0.9738
7051,0.4869
7052,0.3133
7053,0.4968
7054,0.3775
7055,0.6076
7056,0.4146
7057,0.8316
7058,0.527
7059,0.296
7060,0.8674
7061,0.3877
7062,0.3485
7063,0.3976
7064,0.2728
7065,0.2096
7066,0.3809
7067,0.591
7068,0.4303
7069,0.9872
7070,0.3622
7071,0.2464
7072,0.7781
7073,0.4029
7074,0.3402
7075,0.6571
7076,0.5628
7077,0.5129
7078,0.3115
7079,0.5807
7080,0.4014
7081,0.8712
7082,0.6511
7083,0.4562
7084,0.2624
7085,0.3696
7086,0.7486
7087,0.4297
7088,0.4263
7089,0.2931
7090,0.6207
7091,0.4142
7092,0.5077
7093,0.6953
7094,0.3227
7095,0.4569
7096,0.6534
7097,0.8404
7098,0.6604
7099,0.3514
7100,0.2354
7101,0.4411
7102,0.323
7103,0.2724
7104,0.886
7105,0.7867
7106,0.3795
7107,0.2234
7108,0.7164
7109,0.3183
7110,0.3896
7111,0.4172
7112,0.4481
7113,0.6419
7114,0.2387
7115,0.3477
7116,0.3222
7117,0.5418
7118,0.364
7119,0.8023
7120,0.5761
7121,0.2032
7122,0.7673
7123,0.308
7124,0.7499
7125,0.533
7126,0.5982
7127,0.4949
7128,0.34
7129,0.5405
7130,0.4021
7131,0.4074
7132,0.9784
7133,0.2102
7134,0.6132
7135,0.6691
7136,0.482
7137,0.4052
7138,0.7097
7139,0.8337
7140,0.9792
7141,0.305
7142,0.6219
7143,0.9796
7144,0.2558
7145,0.5746
7146,0.3189
7147,0.4118
7148,0.3493
7149,0.8024
7150,0.8326
7151,0.9792
7152,0.2767
7153,0.5088
7154,0.4498
7155,0.4633
7156,0.2942
7157,0.3173
7158,0.9588
7159,0.4358
7160,0.8145
7161,0.4018
7162,0.5125
7163,0.4018
7164,0.7437
7165,0.511
7166,0.9824
7167,0.309
7168,0.6541
7169,0.3379
7170,0.2797
7171,0.8476
7172,0.5459
7173,0.2473
7174,0.2082
7175,0.2968
7176,0.983
7177,0.9695
7178,0.4815
7179,0.4335
7180,0.9524
7181,0.9716
7182,0.341
7183,0.2489
7184,0.4302
7185,0.3567
7186,0.6731
7187,0.7799
7188,0.9716
7189,0.8491
7190,0.4086
7191,0.3097
7192,0.3487
7193,0.713
7194,0.4005
7195,0.2612
7196,0.4409
7197,0.5086
7198,0.2623
7199,0.2849
7200,0.5217
7201,0.2609
7202,0.7866
7203,0.478
7204,0.8492
7205,0.6946
7206,0.978
